hash_tab_num;date;target
2339;2020-07-01;0
2339;2020-08-01;0
2340;2019-09-01;0
2340;2019-10-01;1
2340;2019-11-01;0
2340;2019-12-01;0
2340;2020-01-01;0
2340;2020-02-01;0
2340;2020-03-01;0
2340;2020-04-01;0
2340;2020-05-01;1
2340;2020-06-01;0
2340;2020-07-01;0
2340;2020-08-01;0
2341;2019-09-01;0
2341;2019-10-01;0
2341;2019-11-01;1
2341;2019-12-01;0
2341;2020-01-01;0
2341;2020-02-01;0
2341;2020-03-01;0
2341;2020-04-01;0
2341;2020-05-01;0
2341;2020-06-01;0
2341;2020-07-01;0
2341;2020-08-01;0
2342;2019-09-01;0
2342;2019-10-01;0
2342;2019-11-01;0
2342;2019-12-01;0
2342;2020-01-01;0
2342;2020-02-01;0
2342;2020-03-01;0
2342;2020-04-01;0
2342;2020-05-01;0
2342;2020-06-01;0
2342;2020-07-01;0
2342;2020-08-01;0
2344;2019-09-01;0
2344;2019-10-01;0
2344;2019-11-01;0
2344;2019-12-01;0
2344;2020-01-01;0
2344;2020-02-01;0
2344;2020-03-01;0
2344;2020-04-01;0
2344;2020-05-01;0
2344;2020-06-01;0
2344;2020-07-01;0
2344;2020-08-01;0
2346;2019-09-01;0
2346;2019-10-01;1
2346;2019-11-01;0
2346;2019-12-01;0
2346;2020-01-01;0
2346;2020-02-01;0
2346;2020-03-01;0
2346;2020-04-01;0
2346;2020-05-01;0
2346;2020-06-01;0
2346;2020-07-01;0
2346;2020-08-01;0
2348;2019-09-01;0
2348;2019-10-01;0
2348;2019-11-01;0
2348;2019-12-01;0
2348;2020-01-01;0
2348;2020-02-01;0
2348;2020-03-01;0
2348;2020-04-01;0
2348;2020-05-01;0
2348;2020-06-01;0
2348;2020-07-01;0
2348;2020-08-01;0
2349;2019-09-01;0
2349;2019-10-01;0
2349;2019-11-01;0
2349;2019-12-01;0
2349;2020-01-01;0
2349;2020-02-01;0
2349;2020-03-01;0
2349;2020-04-01;0
2349;2020-05-01;0
2349;2020-06-01;0
2349;2020-07-01;0
2349;2020-08-01;0
2350;2019-09-01;0
2350;2019-10-01;0
2350;2019-11-01;0
2350;2019-12-01;0
2350;2020-01-01;0
2350;2020-02-01;1
2350;2020-03-01;0
2350;2020-04-01;0
2350;2020-05-01;0
2350;2020-06-01;0
2350;2020-07-01;0
2350;2020-08-01;0
2351;2019-09-01;0
2351;2019-10-01;0
2351;2019-11-01;0
2351;2019-12-01;0
2351;2020-01-01;0
2351;2020-02-01;0
2351;2020-03-01;0
2351;2020-04-01;0
2351;2020-05-01;0
2351;2020-06-01;0
2351;2020-07-01;0
2351;2020-08-01;0
2352;2019-09-01;0
2352;2019-10-01;0
2352;2019-11-01;0
2352;2019-12-01;0
2352;2020-01-01;0
2352;2020-02-01;0
2352;2020-03-01;0
2352;2020-04-01;0
2352;2020-05-01;0
2352;2020-06-01;0
2352;2020-07-01;0
2352;2020-08-01;0
2354;2019-09-01;0
2354;2019-10-01;1
2354;2019-11-01;1
2354;2019-12-01;0
2354;2020-01-01;0
2354;2020-02-01;0
2354;2020-03-01;0
2354;2020-04-01;0
2354;2020-05-01;0
2354;2020-06-01;0
2354;2020-07-01;0
2354;2020-08-01;0
2355;2019-09-01;0
2355;2019-10-01;0
2355;2019-11-01;0
2355;2019-12-01;0
2355;2020-01-01;0
2355;2020-02-01;0
2355;2020-03-01;0
2355;2020-04-01;0
2355;2020-05-01;0
2355;2020-06-01;0
2355;2020-07-01;0
2355;2020-08-01;0
2356;2019-09-01;1
2356;2019-10-01;1
2356;2019-11-01;1
2356;2019-12-01;0
2356;2020-01-01;1
2356;2020-02-01;0
2356;2020-03-01;1
2356;2020-04-01;0
2356;2020-05-01;0
2356;2020-06-01;0
2356;2020-07-01;0
2356;2020-08-01;1
2357;2019-09-01;0
2357;2019-10-01;0
2357;2019-11-01;1
2357;2019-12-01;0
2357;2020-01-01;0
2357;2020-02-01;0
2357;2020-03-01;1
2357;2020-04-01;0
2357;2020-05-01;0
2357;2020-06-01;0
2357;2020-07-01;0
2357;2020-08-01;0
2358;2019-09-01;0
2358;2019-10-01;0
2358;2019-11-01;0
2358;2019-12-01;0
2358;2020-01-01;0
2358;2020-02-01;0
2358;2020-03-01;0
2358;2020-04-01;0
2358;2020-05-01;0
2358;2020-06-01;0
2358;2020-07-01;0
2358;2020-08-01;0
2359;2019-09-01;0
2359;2019-10-01;0
2359;2019-11-01;0
2359;2019-12-01;0
2359;2020-01-01;0
2359;2020-02-01;0
2359;2020-03-01;0
2359;2020-04-01;0
2359;2020-05-01;0
2359;2020-06-01;0
2359;2020-07-01;0
2359;2020-08-01;0
2360;2019-09-01;0
2360;2019-10-01;0
2360;2019-11-01;0
2360;2019-12-01;0
2360;2020-01-01;0
2360;2020-02-01;0
2360;2020-03-01;0
2360;2020-04-01;0
2360;2020-05-01;0
2360;2020-06-01;0
2360;2020-07-01;0
2360;2020-08-01;0
2361;2019-09-01;0
2361;2019-10-01;0
2361;2019-11-01;0
2361;2019-12-01;0
2361;2020-01-01;0
2361;2020-02-01;0
2361;2020-03-01;0
2361;2020-04-01;0
2361;2020-05-01;0
2361;2020-06-01;0
2361;2020-07-01;0
2361;2020-08-01;0
2362;2019-09-01;0
2362;2019-10-01;0
2362;2019-11-01;0
2362;2019-12-01;0
2362;2020-01-01;0
2362;2020-02-01;0
2362;2020-03-01;0
2362;2020-04-01;0
2362;2020-05-01;0
2362;2020-06-01;0
2362;2020-07-01;0
2362;2020-08-01;0
2363;2019-09-01;0
2363;2019-10-01;0
2363;2019-11-01;0
2363;2019-12-01;0
2363;2020-01-01;0
2363;2020-02-01;0
2363;2020-03-01;0
2363;2020-04-01;0
2363;2020-05-01;0
2363;2020-06-01;0
2363;2020-07-01;0
2363;2020-08-01;0
2364;2019-09-01;0
2364;2019-10-01;0
2364;2019-11-01;0
2364;2019-12-01;0
2364;2020-01-01;0
2364;2020-02-01;0
2364;2020-03-01;0
2364;2020-04-01;0
2364;2020-05-01;0
2364;2020-06-01;0
2364;2020-07-01;0
2364;2020-08-01;0
2368;2019-09-01;0
2368;2019-10-01;0
2368;2019-11-01;0
2368;2019-12-01;0
2368;2020-01-01;0
2368;2020-02-01;0
2368;2020-03-01;0
2368;2020-04-01;0
2368;2020-05-01;0
2368;2020-06-01;0
2368;2020-07-01;0
2368;2020-08-01;0
2369;2019-09-01;0
2369;2019-10-01;0
2369;2019-11-01;0
2369;2019-12-01;0
2369;2020-01-01;0
2369;2020-02-01;0
2369;2020-03-01;0
2369;2020-04-01;0
2369;2020-05-01;0
2369;2020-06-01;0
2369;2020-07-01;0
2369;2020-08-01;0
2370;2019-09-01;1
2370;2019-10-01;0
2370;2019-11-01;0
2370;2019-12-01;1
2370;2020-01-01;1
2370;2020-02-01;0
2370;2020-03-01;0
2370;2020-04-01;0
2370;2020-05-01;0
2370;2020-06-01;0
2370;2020-07-01;0
2370;2020-08-01;0
2372;2019-09-01;1
2372;2019-10-01;0
2372;2019-11-01;0
2372;2019-12-01;0
2372;2020-01-01;0
2372;2020-02-01;0
2372;2020-03-01;0
2372;2020-04-01;0
2372;2020-05-01;0
2372;2020-06-01;0
2372;2020-07-01;0
2372;2020-08-01;0
2373;2019-09-01;0
2373;2019-10-01;0
2373;2019-11-01;0
2373;2019-12-01;0
2373;2020-01-01;0
2373;2020-02-01;0
2373;2020-03-01;0
2373;2020-04-01;0
2373;2020-05-01;0
2373;2020-06-01;0
2373;2020-07-01;0
2373;2020-08-01;0
2374;2019-09-01;0
2374;2019-10-01;1
2374;2019-11-01;0
2374;2019-12-01;0
2374;2020-01-01;0
2374;2020-02-01;0
2374;2020-03-01;0
2374;2020-04-01;0
2374;2020-05-01;0
2374;2020-06-01;0
2374;2020-07-01;0
2374;2020-08-01;0
2375;2019-09-01;1
2375;2019-10-01;0
2375;2019-11-01;0
2375;2019-12-01;0
2375;2020-01-01;0
2375;2020-02-01;0
2375;2020-03-01;0
2375;2020-04-01;0
2375;2020-05-01;0
2375;2020-06-01;0
2375;2020-07-01;0
2375;2020-08-01;0
2377;2019-09-01;0
2377;2019-10-01;0
2377;2019-11-01;0
2377;2019-12-01;0
2377;2020-01-01;0
2377;2020-02-01;0
2377;2020-03-01;1
2377;2020-04-01;0
2377;2020-05-01;0
2377;2020-06-01;0
2377;2020-07-01;0
2377;2020-08-01;0
2378;2019-09-01;0
2378;2019-10-01;0
2378;2019-11-01;0
2378;2019-12-01;0
2378;2020-01-01;0
2378;2020-02-01;0
2378;2020-03-01;0
2378;2020-04-01;0
2378;2020-05-01;0
2378;2020-06-01;0
2378;2020-07-01;0
2378;2020-08-01;0
2379;2019-09-01;0
2379;2019-10-01;0
2379;2019-11-01;0
2379;2019-12-01;0
2379;2020-01-01;0
2379;2020-02-01;1
2379;2020-03-01;0
2379;2020-04-01;0
2379;2020-05-01;0
2379;2020-06-01;0
2379;2020-07-01;0
2379;2020-08-01;0
2381;2019-09-01;0
2381;2019-10-01;0
2381;2019-11-01;0
2381;2019-12-01;0
2381;2020-01-01;0
2381;2020-02-01;0
2381;2020-03-01;0
2381;2020-04-01;0
2381;2020-05-01;0
2381;2020-06-01;0
2381;2020-07-01;0
2381;2020-08-01;0
2382;2019-09-01;0
2382;2019-10-01;0
2382;2019-11-01;0
2382;2019-12-01;0
2382;2020-01-01;0
2382;2020-02-01;0
2382;2020-03-01;0
2382;2020-04-01;0
2382;2020-05-01;0
2382;2020-06-01;0
2382;2020-08-01;0
2383;2019-09-01;0
2383;2019-10-01;0
2383;2019-11-01;0
2383;2019-12-01;0
2383;2020-01-01;0
2383;2020-02-01;0
2383;2020-03-01;0
2383;2020-04-01;0
2383;2020-05-01;0
2383;2020-06-01;0
2383;2020-07-01;1
2383;2020-08-01;0
2388;2019-09-01;0
2388;2019-10-01;0
2388;2019-11-01;0
2388;2019-12-01;0
2388;2020-01-01;0
2388;2020-02-01;0
2388;2020-03-01;0
2388;2020-04-01;0
2388;2020-05-01;0
2388;2020-06-01;0
2388;2020-07-01;0
2388;2020-08-01;0
2392;2019-09-01;0
2392;2019-10-01;0
2392;2019-11-01;0
2392;2019-12-01;0
2392;2020-01-01;0
2392;2020-02-01;0
2392;2020-03-01;0
2392;2020-04-01;0
2392;2020-05-01;0
2392;2020-06-01;1
2392;2020-07-01;1
2392;2020-08-01;0
2393;2019-09-01;0
2393;2019-10-01;0
2393;2019-11-01;0
2393;2019-12-01;0
2393;2020-01-01;0
2393;2020-02-01;0
2393;2020-03-01;0
2393;2020-04-01;0
2393;2020-05-01;0
2393;2020-06-01;1
2393;2020-07-01;0
2393;2020-08-01;0
2394;2019-09-01;0
2394;2019-10-01;0
2394;2019-11-01;0
2394;2019-12-01;0
2394;2020-01-01;0
2394;2020-02-01;0
2394;2020-03-01;0
2394;2020-04-01;0
2394;2020-05-01;0
2394;2020-06-01;0
2394;2020-07-01;0
2394;2020-08-01;0
2397;2019-09-01;1
2397;2019-10-01;0
2397;2019-11-01;0
2397;2019-12-01;0
2397;2020-01-01;0
2397;2020-02-01;0
2397;2020-03-01;1
2397;2020-04-01;1
2397;2020-05-01;0
2397;2020-06-01;0
2397;2020-07-01;0
2397;2020-08-01;0
2399;2019-09-01;0
2399;2019-10-01;0
2399;2019-11-01;0
2399;2019-12-01;0
2399;2020-01-01;0
2399;2020-02-01;0
2399;2020-03-01;0
2399;2020-05-01;0
2399;2020-06-01;0
2399;2020-08-01;0
2400;2019-09-01;0
2400;2019-10-01;0
2400;2019-11-01;0
2400;2019-12-01;0
2400;2020-01-01;0
2400;2020-02-01;0
2400;2020-03-01;0
2400;2020-04-01;0
2400;2020-05-01;0
2400;2020-06-01;0
2400;2020-07-01;0
2400;2020-08-01;0
2401;2019-09-01;0
2401;2019-10-01;0
2401;2019-11-01;0
2401;2019-12-01;0
2401;2020-01-01;0
2401;2020-02-01;0
2401;2020-03-01;0
2401;2020-04-01;0
2401;2020-05-01;0
2401;2020-06-01;0
2401;2020-07-01;0
2401;2020-08-01;0
2402;2019-09-01;1
2402;2019-10-01;0
2402;2019-11-01;0
2402;2019-12-01;0
2402;2020-01-01;0
2402;2020-02-01;1
2402;2020-03-01;1
2402;2020-04-01;1
2402;2020-05-01;0
2402;2020-06-01;1
2402;2020-07-01;1
2402;2020-08-01;1
2403;2019-09-01;1
2403;2019-10-01;1
2403;2019-11-01;1
2403;2019-12-01;1
2403;2020-01-01;1
2403;2020-02-01;1
2403;2020-03-01;1
2403;2020-04-01;1
2403;2020-05-01;1
2403;2020-06-01;1
2403;2020-07-01;1
2403;2020-08-01;1
2405;2019-09-01;0
2405;2019-10-01;0
2405;2019-11-01;0
2405;2019-12-01;0
2405;2020-01-01;0
2405;2020-02-01;0
2405;2020-03-01;0
2405;2020-04-01;0
2405;2020-05-01;0
2405;2020-06-01;0
2405;2020-07-01;0
2405;2020-08-01;0
2407;2019-09-01;0
2407;2019-10-01;0
2407;2019-11-01;0
2407;2019-12-01;0
2407;2020-01-01;0
2407;2020-02-01;0
2407;2020-03-01;0
2407;2020-04-01;0
2407;2020-05-01;0
2407;2020-06-01;0
2407;2020-07-01;0
2407;2020-08-01;0
2410;2019-09-01;0
2410;2019-10-01;0
2410;2019-11-01;0
2410;2019-12-01;0
2410;2020-01-01;0
2410;2020-02-01;0
2410;2020-03-01;0
2410;2020-04-01;0
2410;2020-05-01;0
2410;2020-06-01;0
2410;2020-07-01;0
2410;2020-08-01;0
2413;2019-09-01;1
2413;2019-10-01;0
2413;2019-11-01;0
2413;2019-12-01;0
2413;2020-01-01;0
2413;2020-02-01;0
2413;2020-03-01;0
2413;2020-04-01;0
2413;2020-05-01;0
2413;2020-06-01;0
2413;2020-07-01;0
2413;2020-08-01;0
2414;2019-09-01;0
2414;2019-10-01;0
2414;2019-11-01;0
2414;2019-12-01;0
2414;2020-01-01;0
2414;2020-02-01;0
2414;2020-03-01;0
2414;2020-04-01;0
2414;2020-05-01;0
2414;2020-06-01;0
2414;2020-07-01;0
2414;2020-08-01;0
2416;2019-09-01;0
2416;2019-10-01;0
2416;2019-11-01;0
2416;2019-12-01;0
2416;2020-01-01;0
2416;2020-02-01;0
2416;2020-03-01;0
2416;2020-04-01;0
2416;2020-05-01;0
2416;2020-06-01;0
2416;2020-07-01;0
2416;2020-08-01;0
2419;2019-09-01;0
2419;2019-10-01;0
2419;2019-11-01;0
2419;2019-12-01;0
2419;2020-01-01;0
2419;2020-02-01;0
2419;2020-03-01;0
2419;2020-04-01;0
2419;2020-05-01;1
2419;2020-06-01;0
2419;2020-07-01;0
2419;2020-08-01;0
2422;2019-09-01;0
2422;2019-10-01;0
2422;2019-11-01;0
2422;2019-12-01;0
2422;2020-01-01;0
2422;2020-02-01;0
2422;2020-03-01;0
2422;2020-04-01;0
2422;2020-05-01;0
2422;2020-06-01;0
2422;2020-07-01;0
2422;2020-08-01;0
2423;2019-09-01;0
2423;2019-10-01;0
2423;2019-11-01;0
2423;2019-12-01;0
2423;2020-01-01;0
2423;2020-02-01;0
2423;2020-03-01;0
2423;2020-04-01;0
2423;2020-05-01;0
2423;2020-06-01;0
2423;2020-07-01;0
2423;2020-08-01;0
2426;2019-09-01;0
2426;2019-10-01;0
2426;2019-11-01;0
2426;2019-12-01;0
2426;2020-01-01;0
2426;2020-02-01;0
2426;2020-03-01;0
2426;2020-04-01;0
2426;2020-05-01;0
2426;2020-06-01;0
2426;2020-07-01;0
2426;2020-08-01;0
2427;2019-09-01;0
2427;2019-10-01;0
2427;2019-11-01;0
2427;2019-12-01;0
2427;2020-01-01;0
2427;2020-02-01;0
2427;2020-03-01;0
2427;2020-04-01;0
2427;2020-05-01;0
2427;2020-06-01;0
2427;2020-07-01;0
2427;2020-08-01;0
2428;2019-09-01;0
2428;2019-10-01;1
2428;2019-11-01;1
2428;2019-12-01;0
2428;2020-01-01;0
2428;2020-02-01;1
2428;2020-03-01;0
2428;2020-04-01;0
2428;2020-05-01;0
2428;2020-06-01;0
2428;2020-07-01;0
2428;2020-08-01;0
2430;2019-09-01;0
2430;2019-10-01;1
2430;2019-11-01;0
2430;2019-12-01;0
2430;2020-01-01;0
2430;2020-02-01;0
2430;2020-03-01;0
2430;2020-04-01;0
2430;2020-05-01;0
2430;2020-06-01;0
2430;2020-07-01;0
2430;2020-08-01;0
2431;2019-09-01;0
2431;2019-10-01;0
2431;2019-11-01;0
2431;2019-12-01;0
2431;2020-01-01;0
2431;2020-02-01;0
2431;2020-03-01;0
2431;2020-04-01;0
2431;2020-05-01;0
2431;2020-06-01;0
2431;2020-07-01;0
2431;2020-08-01;0
2432;2019-09-01;0
2432;2019-10-01;0
2432;2019-11-01;0
2432;2019-12-01;0
2432;2020-01-01;0
2432;2020-02-01;0
2432;2020-03-01;0
2432;2020-04-01;0
2432;2020-05-01;0
2432;2020-06-01;0
2432;2020-07-01;0
2432;2020-08-01;0
2433;2019-09-01;0
2433;2019-10-01;0
2433;2019-11-01;0
2433;2019-12-01;0
2433;2020-01-01;0
2433;2020-02-01;0
2433;2020-03-01;0
2433;2020-04-01;0
2433;2020-05-01;0
2433;2020-06-01;0
2433;2020-07-01;0
2433;2020-08-01;0
2434;2019-09-01;0
2434;2019-10-01;0
2434;2019-11-01;0
2434;2019-12-01;0
2434;2020-01-01;0
2434;2020-02-01;0
2434;2020-03-01;0
2434;2020-04-01;0
2434;2020-05-01;0
2434;2020-06-01;0
2434;2020-07-01;0
2434;2020-08-01;0
2435;2019-09-01;0
2435;2019-10-01;0
2435;2019-11-01;0
2435;2019-12-01;0
2435;2020-01-01;0
2435;2020-02-01;0
2435;2020-03-01;0
2435;2020-04-01;0
2435;2020-05-01;0
2435;2020-06-01;0
2435;2020-07-01;0
2435;2020-08-01;0
2437;2019-09-01;0
2437;2019-10-01;0
2437;2019-11-01;0
2437;2019-12-01;0
2437;2020-01-01;0
2437;2020-02-01;0
2437;2020-03-01;0
2437;2020-04-01;0
2437;2020-05-01;0
2437;2020-06-01;0
2437;2020-07-01;0
2437;2020-08-01;0
2438;2019-09-01;0
2438;2019-10-01;1
2438;2019-11-01;1
2438;2019-12-01;0
2438;2020-01-01;0
2438;2020-02-01;0
2438;2020-03-01;0
2438;2020-04-01;0
2438;2020-05-01;0
2438;2020-06-01;0
2438;2020-07-01;0
2438;2020-08-01;0
2439;2019-09-01;0
2439;2019-10-01;0
2439;2019-11-01;0
2439;2019-12-01;0
2439;2020-01-01;0
2439;2020-02-01;0
2439;2020-03-01;0
2439;2020-04-01;0
2439;2020-05-01;0
2439;2020-06-01;1
2439;2020-07-01;1
2439;2020-08-01;0
2440;2019-09-01;0
2440;2019-10-01;0
2440;2019-11-01;0
2440;2019-12-01;0
2440;2020-01-01;0
2440;2020-02-01;0
2440;2020-03-01;0
2440;2020-04-01;0
2440;2020-05-01;0
2440;2020-06-01;0
2440;2020-07-01;0
2440;2020-08-01;0
2441;2019-09-01;1
2441;2019-10-01;0
2441;2019-11-01;1
2441;2019-12-01;1
2441;2020-02-01;1
2441;2020-03-01;1
2441;2020-04-01;1
2441;2020-05-01;1
2441;2020-07-01;0
2441;2020-08-01;0
2442;2019-09-01;1
2442;2019-10-01;1
2442;2019-11-01;0
2442;2019-12-01;1
2442;2020-01-01;1
2442;2020-02-01;0
2442;2020-03-01;1
2442;2020-04-01;0
2442;2020-05-01;0
2442;2020-06-01;0
2442;2020-07-01;0
2443;2019-09-01;0
2443;2019-10-01;0
2443;2019-11-01;0
2443;2019-12-01;0
2443;2020-01-01;0
2443;2020-02-01;0
2443;2020-03-01;0
2443;2020-04-01;0
2443;2020-05-01;0
2443;2020-06-01;0
2443;2020-07-01;0
2443;2020-08-01;0
2444;2019-09-01;0
2444;2019-10-01;0
2444;2019-11-01;0
2444;2019-12-01;0
2444;2020-01-01;0
2444;2020-02-01;0
2444;2020-03-01;0
2444;2020-04-01;0
2444;2020-05-01;0
2444;2020-06-01;0
2444;2020-07-01;0
2444;2020-08-01;0
2450;2019-09-01;0
2450;2019-10-01;0
2450;2019-11-01;0
2450;2019-12-01;0
2450;2020-01-01;0
2450;2020-02-01;0
2450;2020-03-01;0
2450;2020-04-01;0
2450;2020-05-01;0
2450;2020-06-01;0
2450;2020-07-01;0
2450;2020-08-01;0
2451;2019-09-01;0
2451;2019-10-01;0
2451;2019-11-01;0
2451;2019-12-01;0
2451;2020-01-01;0
2451;2020-02-01;0
2451;2020-03-01;0
2451;2020-04-01;0
2451;2020-05-01;0
2451;2020-06-01;0
2451;2020-07-01;0
2451;2020-08-01;0
2452;2019-09-01;0
2452;2019-10-01;0
2452;2019-11-01;0
2452;2019-12-01;0
2452;2020-01-01;0
2452;2020-02-01;0
2452;2020-03-01;0
2452;2020-04-01;0
2452;2020-05-01;0
2452;2020-06-01;0
2452;2020-07-01;0
2452;2020-08-01;0
2453;2019-09-01;0
2453;2019-10-01;0
2453;2019-11-01;0
2453;2019-12-01;0
2453;2020-01-01;1
2453;2020-02-01;0
2453;2020-03-01;0
2453;2020-04-01;1
2453;2020-05-01;0
2453;2020-06-01;0
2453;2020-07-01;0
2453;2020-08-01;0
2454;2019-09-01;0
2454;2019-10-01;0
2454;2019-11-01;0
2454;2019-12-01;0
2454;2020-01-01;0
2454;2020-02-01;0
2454;2020-03-01;0
2454;2020-04-01;0
2454;2020-05-01;0
2454;2020-06-01;0
2454;2020-07-01;0
2454;2020-08-01;0
2455;2019-09-01;0
2455;2019-10-01;0
2455;2019-11-01;0
2455;2019-12-01;0
2455;2020-01-01;0
2455;2020-02-01;0
2455;2020-03-01;0
2455;2020-04-01;0
2455;2020-05-01;0
2455;2020-06-01;0
2455;2020-07-01;0
2455;2020-08-01;0
2456;2019-09-01;0
2456;2019-10-01;0
2456;2019-11-01;1
2456;2019-12-01;1
2456;2020-01-01;1
2456;2020-02-01;0
2456;2020-03-01;0
2456;2020-04-01;1
2456;2020-05-01;0
2456;2020-06-01;0
2456;2020-07-01;0
2456;2020-08-01;0
2457;2019-09-01;0
2457;2019-10-01;0
2457;2019-11-01;0
2457;2019-12-01;0
2457;2020-01-01;0
2457;2020-02-01;0
2457;2020-03-01;0
2457;2020-04-01;0
2457;2020-05-01;0
2457;2020-06-01;0
2457;2020-07-01;0
2457;2020-08-01;0
2458;2019-09-01;0
2458;2019-10-01;0
2458;2019-11-01;0
2458;2019-12-01;0
2458;2020-01-01;0
2458;2020-02-01;0
2458;2020-03-01;0
2458;2020-04-01;1
2458;2020-05-01;0
2458;2020-06-01;0
2458;2020-07-01;0
2458;2020-08-01;0
2459;2019-09-01;0
2459;2019-10-01;1
2459;2019-11-01;1
2459;2019-12-01;1
2459;2020-01-01;0
2459;2020-02-01;0
2459;2020-03-01;1
2459;2020-04-01;0
2459;2020-05-01;0
2459;2020-06-01;0
2459;2020-07-01;0
2459;2020-08-01;0
2460;2019-09-01;0
2460;2019-10-01;0
2460;2019-11-01;0
2460;2019-12-01;0
2460;2020-01-01;0
2460;2020-02-01;0
2460;2020-03-01;0
2460;2020-04-01;0
2460;2020-06-01;0
2460;2020-07-01;0
2460;2020-08-01;0
2463;2019-09-01;0
2463;2019-10-01;1
2463;2019-11-01;0
2463;2019-12-01;1
2463;2020-01-01;0
2463;2020-02-01;0
2463;2020-03-01;0
2463;2020-04-01;1
2463;2020-05-01;1
2463;2020-06-01;1
2463;2020-07-01;1
2463;2020-08-01;0
2465;2019-09-01;0
2465;2019-10-01;0
2465;2019-11-01;1
2465;2019-12-01;0
2465;2020-01-01;0
2465;2020-02-01;0
2465;2020-03-01;1
2465;2020-04-01;0
2465;2020-05-01;0
2465;2020-06-01;0
2465;2020-07-01;0
2465;2020-08-01;0
2466;2019-09-01;0
2466;2019-10-01;0
2466;2019-11-01;0
2466;2019-12-01;0
2466;2020-01-01;0
2466;2020-02-01;0
2466;2020-03-01;0
2466;2020-04-01;0
2466;2020-05-01;0
2466;2020-06-01;0
2466;2020-07-01;0
2466;2020-08-01;0
2467;2019-09-01;0
2467;2019-10-01;1
2467;2019-11-01;0
2467;2019-12-01;0
2467;2020-01-01;0
2467;2020-02-01;0
2467;2020-03-01;0
2467;2020-04-01;0
2467;2020-05-01;0
2467;2020-06-01;0
2467;2020-07-01;0
2467;2020-08-01;0
2468;2019-09-01;0
2468;2019-10-01;0
2468;2019-11-01;0
2468;2019-12-01;0
2468;2020-01-01;0
2468;2020-02-01;0
2468;2020-03-01;0
2468;2020-04-01;0
2468;2020-05-01;1
2468;2020-06-01;1
2468;2020-07-01;1
2468;2020-08-01;0
2469;2019-09-01;1
2469;2019-10-01;0
2469;2019-11-01;0
2469;2019-12-01;0
2469;2020-01-01;1
2469;2020-02-01;0
2469;2020-03-01;0
2469;2020-04-01;0
2469;2020-05-01;0
2469;2020-06-01;0
2469;2020-07-01;0
2469;2020-08-01;0
2481;2019-09-01;0
2481;2019-10-01;0
2481;2019-11-01;0
2481;2019-12-01;1
2481;2020-01-01;0
2481;2020-02-01;1
2481;2020-03-01;0
2481;2020-04-01;1
2481;2020-05-01;1
2481;2020-06-01;1
2481;2020-07-01;0
2481;2020-08-01;1
2482;2019-09-01;0
2482;2019-10-01;0
2482;2019-11-01;0
2482;2019-12-01;0
2482;2020-01-01;1
2482;2020-02-01;1
2482;2020-03-01;0
2482;2020-04-01;0
2482;2020-05-01;0
2482;2020-06-01;1
2482;2020-07-01;0
2482;2020-08-01;0
2498;2019-09-01;0
2498;2019-10-01;0
2498;2019-11-01;0
2498;2019-12-01;0
2498;2020-01-01;1
2498;2020-02-01;1
2498;2020-03-01;1
2498;2020-04-01;1
2498;2020-05-01;1
2498;2020-06-01;1
2498;2020-07-01;0
2498;2020-08-01;1
2507;2019-09-01;1
2507;2019-10-01;0
2507;2019-11-01;0
2507;2019-12-01;0
2507;2020-01-01;0
2507;2020-02-01;0
2507;2020-03-01;1
2507;2020-04-01;0
2507;2020-05-01;0
2507;2020-06-01;0
2507;2020-07-01;0
2507;2020-08-01;0
2513;2019-09-01;0
2513;2019-10-01;0
2513;2019-11-01;0
2513;2019-12-01;0
2513;2020-01-01;0
2513;2020-02-01;0
2513;2020-03-01;0
2513;2020-04-01;0
2513;2020-05-01;0
2513;2020-06-01;0
2513;2020-07-01;0
2513;2020-08-01;0
2517;2019-09-01;1
2517;2019-10-01;0
2517;2019-11-01;1
2517;2019-12-01;1
2517;2020-01-01;0
2517;2020-02-01;0
2517;2020-03-01;0
2517;2020-04-01;0
2517;2020-05-01;0
2517;2020-06-01;0
2517;2020-07-01;0
2517;2020-08-01;0
2520;2019-09-01;1
2520;2019-10-01;1
2520;2019-11-01;1
2520;2019-12-01;1
2520;2020-01-01;0
2520;2020-02-01;1
2520;2020-03-01;1
2520;2020-04-01;1
2520;2020-05-01;1
2520;2020-06-01;0
2520;2020-07-01;0
2520;2020-08-01;0
2521;2019-09-01;1
2521;2019-10-01;1
2521;2019-11-01;1
2521;2019-12-01;0
2521;2020-01-01;0
2521;2020-02-01;1
2521;2020-03-01;1
2521;2020-04-01;0
2521;2020-05-01;0
2521;2020-06-01;0
2521;2020-07-01;0
2521;2020-08-01;1
2523;2019-09-01;0
2523;2019-10-01;0
2523;2019-11-01;0
2523;2019-12-01;0
2523;2020-01-01;0
2523;2020-02-01;0
2523;2020-03-01;0
2523;2020-04-01;0
2523;2020-05-01;0
2523;2020-06-01;0
2523;2020-07-01;0
2523;2020-08-01;0
2526;2019-09-01;0
2526;2019-10-01;0
2526;2019-11-01;0
2526;2019-12-01;1
2526;2020-01-01;0
2526;2020-02-01;0
2526;2020-03-01;0
2526;2020-04-01;0
2526;2020-05-01;1
2526;2020-06-01;0
2526;2020-07-01;0
2526;2020-08-01;0
2527;2019-09-01;0
2527;2019-10-01;0
2527;2019-11-01;0
2527;2019-12-01;0
2527;2020-01-01;0
2527;2020-02-01;0
